"","X","Company","ParagraphText","ParagraphLength","SpacesCount","CapsCount","CapToLegthRatio","ParaLocation","Import_HM","Import_KS","Import_MH","Import_JL","Arbitration","ThirdParty","Waiver","ParagraphWords","ParagraphSentences","Quotes","Parentheses","AvgWordLength","responseAND","responseOR","probs"
"476",539,"Twitter","The Services may contain links to third-party websites or resources. You acknowledge and agree that the Twitter Entities are not responsible or liable for: (i) the availability or accuracy of such websites or resources; or (ii) the content, products, or services on or available from such websites or resources. Links to such websites or resources do not imply any endorsement by the Twitter Entities of such websites or resources or the content, products, or services available from such websites or resources. You acknowledge sole responsibility for and assume all risk arising from your use of any such websites or resources.",628,99,9,0.01433121019,0.7959183673,0,NA,NA,0,0,1,0,100,3,0,2,5.24,"0",0,0.214206468457952
"477",540,"Twitter","TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW, THE TWITTER ENTITIES SHALL NOT BE LIABLE FOR ANY INDIRECT, INCIDENTAL, SPECIAL, CONSEQUENTIAL OR PUNITIVE DAMAGES, OR ANY LOSS OF PROFITS OR REVENUES, WHETHER INCURRED DIRECTLY OR INDIRECTLY, OR ANY LOSS OF DATA, USE, GOOD-WILL, OR OTHER INTANGIBLE LOSSES, RESULTING FROM (i) YOUR ACCESS TO OR USE OF OR INABILITY TO ACCESS OR USE THE SERVICES; (ii) ANY CONDUCT OR CONTENT OF ANY THIRD PARTY ON THE SERVICES, INCLUDING WITHOUT LIMITATION, ANY DEFAMATORY, OFFENSIVE OR ILLEGAL CONDUCT OF OTHER USERS OR THIRD PARTIES; (iii) ANY CONTENT OBTAINED FROM THE SERVICES; OR (iv) UNAUTHORIZED ACCESS, USE OR ALTERATION OF YOUR TRANSMISSIONS OR CONTENT.",694,109,549,0.7910662824,0.8163265306,1,NA,NA,1,0,1,0,110,0,0,6,5.26363636363636,"1",1,0.151615858675257
"478",541,"Twitter","IN NO EVENT SHALL THE AGGREGATE LIABILITY OF THE TWITTER ENTITIES EXCEED THE GREATER OF ONE HUNDRED U.S. DOLLARS (U.S. $100.00) OR THE AMOUNT YOU PAID TWITTER, IF ANY, IN THE PAST SIX MONTHS FOR THE SERVICES GIVING RISE TO THE CLAIM.",233,41,176,0.7553648069,0.8367346939,0,NA,NA,0,0,0,0,42,2,0,2,4.47619047619048,"0",0,0.115776387058464
"479",542,"Twitter","THE LIMITATIONS OF THIS SUBSECTION SHALL APPLY TO ANY THEORY OF LIABILITY, WHETHER BASED ON WARRANTY, CONTRACT, STATUTE, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, AND WHETHER OR NOT THE TWITTER ENTITIES HAVE BEEN INFORMED OF THE POSSIBILITY OF ANY SUCH DAMAGE, AND EVEN IF A REMEDY SET FORTH HEREIN IS FOUND TO HAVE FAILED OF ITS ESSENTIAL PURPOSE.",348,56,283,0.8132183908,0.8571428571,0,NA,NA,0,0,0,0,57,0,0,2,5.08771929824561,"0",0,0.104486098244977
"480",543,"Twitter","The failure of Twitter to enforce any right or provision of these Terms will not be deemed a waiver of such right or provision. In the event that any provision of these Terms is held to be invalid or unenforceable, then that provision will be limited or eliminated to the minimum extent necessary, and the remaining provisions of these Terms will remain in full force and effect.",379,66,6,0.01583113456,0.8775510204,0,NA,NA,0,0,0,1,67,1,0,0,4.65671641791045,"0",0,8.86183703428808e-08
"481",544,"Twitter","These Terms and any action related thereto will be governed by the laws of the State of California without regard to or application of its conflict of law provisions or your state or country of residence. All claims, legal proceedings or litigation arising in connection with the Services will be brought solely in the federal or state courts located in San Francisco County, California, United States, and you consent to the jurisdiction of and venue in such courts and waive any objection as to inconvenient forum.",516,85,12,0.02325581395,0.8979591837,0,NA,NA,0,0,0,0,86,1,0,0,5,"0",0,0.201139357706964
"482",545,"Twitter","If you are a federal, state, or local government entity in the United States using the Services in your official capacity and legally unable to accept the controlling law, jurisdiction or venue clauses above, then those clauses do not apply to you. For such U.S. federal government entities, these Terms and any action related thereto will be governed by the laws of the United States of America (without reference to conflict of laws) and, in the absence of federal law and to the extent permitted under federal law, the laws of the State of California (excluding choice of law).",580,98,13,0.0224137931,0.9183673469,0,NA,NA,0,0,0,0,99,2,0,4,4.80808080808081,"0",0,0.238054440596285
"483",546,"Twitter","These Terms, including the Twitter Rules for the Twitter Services, and our Privacy Policy are the entire and exclusive agreement between Twitter and you regarding the Services (excluding any services for which you have a separate agreement with Twitter that is explicitly in addition or in place of these Terms), and these Terms supersede and replace any prior agreements between Twitter and you regarding the Services. Other than members of the group of companies of which Twitter, Inc. is the parent, no other person or company will be third party beneficiaries to the Terms.",577,93,19,0.03292894281,0.9387755102,0,NA,NA,0,0,1,0,94,2,0,2,5.1063829787234,"0",0,0.208787100208456
"484",547,"Twitter","We may revise these Terms from time to time, the most current version will always be at twitter.com/tos. If the revision, in our sole discretion, is material we will notify you via an @Twitter update or e-mail to the email associated with your account. By continuing to access or use the Services after those revisions become effective, you agree to be bound by the revised Terms.",380,65,7,0.01842105263,0.9591836735,1,NA,NA,1,0,0,0,66,2,0,0,4.74242424242424,"1",1,0.180613445227561
"485",548,"Twitter","If you live in the United States, these Terms are an agreement between you and Twitter, Inc., 1355 Market Street, Suite 900, San Francisco, CA 94103 U.S.A. If you live outside the United States, your agreement is with Twitter International Company, an Irish company with its registered office at The Academy, 42 Pearse Street, Dublin 2, Ireland. If you have any questions about these Terms, please contact us.",409,67,31,0.07579462103,0.9795918367,0,NA,NA,0,0,0,0,68,2,0,0,5,"0",0,0.166316886870047
"486",549,"Twitter","Effective: May 18, 2015Archive of Previous Terms",48,6,5,0.1041666667,1,0,NA,NA,0,0,0,0,7,0,0,0,6,"0",0,0.0654646496373728
"487",550,"Cloudant","IBM provides IBM Cloudant data hosting services (the ""Hosting Services"") to you (""you"" and ""your"" or ""Subscriber"") (Cloudant and Subscriber each a ""Party"" and collectively ""Parties"") subject to the following Terms of Service. In order to use the Hosting Services, you must first agree to these Terms of Service. You may not use the Hosting Services if you do not accept these Terms of Service. You can accept these Terms of Service by (i) clicking ""I ACCEPT"" where this option is made available to you in the user interface; or (ii) by accessing and using the Hosting Service, in which case you understand and agree that Cloudant will treat your use of the Hosting Services as acceptance of these Terms of Service from that point onwards.",738,125,43,0.05826558266,0.02173913043,NA,NA,0,0,0,0,0,126,3,14,8,4.66666666666667,"0",0,0.00780641296598538
"488",551,"Cloudant","IBM may make changes to these Terms of Service from time to time. When these changes are made, Cloudant will make a revised version of these Terms of Service available at cloudant.com/terms. You understand and agree that if you use the Hosting Services after the date on which these Terms of Service have changed, IBM will treat your continued use as acceptance of the revised Terms of Service.",394,67,19,0.04822335025,0.04347826087,NA,NA,1,1,0,0,0,68,2,0,0,4.77941176470588,"1",1,0.179659181236575
"489",552,"Cloudant","You may not use the Hosting Services and may not accept these Terms of Service if (i) you are not of legal age to form a binding contract with IBM, or (ii) you are a person barred from receiving the Hosting Services under the laws of the United States or other countries including the country in which you are resident or from which you use the Hosting Services.",362,67,14,0.03867403315,0.0652173913,NA,NA,0,0,0,0,0,68,0,0,2,4.30882352941176,"0",0,0.206401186701644
"490",553,"Cloudant","Before you continue, you should print or save a local copy of these Terms of Service for your record.",101,18,3,0.0297029703,0.08695652174,NA,NA,0,0,0,0,0,19,0,0,0,4.36842105263158,"0",0,0.128071686543605
"491",554,"Cloudant","""Derived Data"" means all indices and calculations derived from the Primary Data and stored on the Hosting Platform.",115,17,6,0.05217391304,0.1086956522,NA,NA,0,0,0,0,0,18,0,2,0,5.33333333333333,"0",0,0.0545324681312262
"492",555,"Cloudant","""Hosting Platform"" means Cloudant's data hosting platform currently known as ""Cloudant,"" which includes Cloudant software and certain third-party software, and any updated versions of such platform made available by Cloudant.",225,29,6,0.02666666667,0.1304347826,NA,NA,0,0,0,1,0,30,0,4,0,6.4,"0",0,0.02516346196405
"493",556,"Cloudant","""Hosting Services"" means the data hosting services for Subscriber Data that Cloudant provides through the Hosting Platform.",123,16,7,0.05691056911,0.152173913,NA,NA,0,0,0,0,0,17,0,2,0,6.17647058823529,"0",0,0.0405367432455156
"494",557,"Cloudant","""Primary Data"" means any and all information that Cloudant receives from Subscriber and hosts in connection with these Terms of Service as an application service provider in whatever form or medium, in connection with the Hosting Services.",239,36,8,0.03347280335,0.1739130435,NA,NA,0,0,0,0,0,37,0,2,0,5.43243243243243,"0",0,0.0650382490089345
"495",558,"Cloudant","""Service Level"" means the standard set forth below by which Cloudant measures the level of service it provides in these Terms of Service.",137,22,5,0.03649635036,0.1956521739,NA,NA,0,0,0,0,0,23,0,2,0,4.91304347826087,"0",0,0.0665201349074695
"496",559,"Cloudant","""Subscriber Data"" means the Primary Data and the Derived Data, collectively.",76,10,6,0.07894736842,0.2173913043,NA,NA,0,0,0,0,0,11,0,2,0,5.81818181818182,"0",0,0.0425562472022897
"497",560,"Cloudant","Subject to the terms and conditions of these Terms of Service, IBM hereby grants to Subscriber a personal, non-exclusive, non-transferable, and non-sublicensable license for the Term (as defined below) to access and use the Hosting Platform.",241,35,10,0.04149377593,0.2391304348,NA,NA,0,0,0,0,0,36,0,0,2,5.66666666666667,"0",0,0.100633963851769
"498",561,"Cloudant","Subscriber shall not and shall not assist others to:",52,8,1,0.01923076923,0.2608695652,NA,NA,0,0,0,0,0,9,0,0,0,4.88888888888889,"0",0,0.0987450279347308
"499",562,"Cloudant","During the registration process, you will be asked to create an account, which includes a unique sign-in name (""Sign-In Name""), password (""Password""), and perhaps certain additional information that will assist in authenticating your identity when you log-in in the future (""Unique Identifiers""). When creating your account, you must provide true, accurate, current, and complete information. Each Sign-In Name and corresponding Password can be used by only one subscriber. You are solely responsible for the confidentiality and use of your Sign-In Name, Password, and Unique Identifiers, as well as for any use or misuse of the Hosting Services using one or more of them. You will promptly inform IBM of any need to deactivate a Password or Sign-In Name, or change any Unique Identifier. IBM reserves the right to delete or change your Password, Sign-In Name, or Unique Identifier at any time and for any reason. IBM will not be liable for any loss or damage caused by any unauthorized use of your account.",1007,162,44,0.04369414101,0.2826086957,NA,NA,0,0,0,0,0,163,6,6,6,5.07361963190184,"0",0,0.0937062411421809
"500",563,"Cloudant","Subscriber will pay IBM the fees set forth in the applicable Order Form with respect to the Hosting Services, the Consulting Services (if any), and the Support Services (if any) provided hereunder during the Term (the ""Fees""). Subscriber will reimburse Cloudant for expenses incurred by IBM in connection with its performance of these Terms of Service to the extent expressly agreed and approved in advance by Subscriber in writing (the ""Expenses""). Cloudant will invoice Subscriber for any agreed and pre-approved Expenses monthly in arrears. Except as otherwise expressly agreed and approved in advance in writing by Subscriber, IBM will be responsible for all costs and expenses incurred in connection with its performance of these Terms of Service. All amounts stated in these Terms of Service or on any invoice are in U.S. dollars, and all payments will be made in U.S. dollars. All properly invoiced amounts are due and payable within thirty (30) days of receipt. Subscriber will pay applicable sales, use, and other such taxes related to the services provided hereunder, (excluding any taxes imposed or based on IBM's income) or provide IBM evidence of exemption from such taxes. Overdue payments will accrue interest at an annual rate equal to two percent (2%) above the U.S. Prime Rate as published in the Wall Street Journal on the first day of the month in which the payment is due (or, if lower, the maximum allowable interest under applicable law) from due date until paid.",1486,243,56,0.03768506057,0.3043478261,NA,NA,0,0,0,0,0,244,10,4,16,4.97131147540984,"0",0,0.323040974006708
"501",564,"Cloudant","The Hosting Platform and any and all system-level intellectual property developed by IBM in the course of providing the Hosting Services hereunder (collectively, the ""Hosting Platform IP"") are the exclusive and confidential property of IBM, or the third parties from whom Cloudant has secured the right to use materials embedded or used in the Hosting Platform IP. Cloudant and such third parties shall retain all right and title, to the extent of their respective interests, to all proprietary rights in the Hosting Platform IP, and any other intellectual property owned or otherwise provided by IBM, including materials provided under attached Statements of Work (""SOWs""), if any. Subscriber shall have no right to use the Hosting Platform IP for any purpose other than in connection with utilizing the Hosting Services as set forth herein.",842,132,40,0.04750593824,0.3260869565,NA,NA,0,0,0,0,0,133,2,4,4,5.26315789473684,"0",0,0.108668705886707
"502",565,"Cloudant","All Subscriber Data and any and all design documents (e.g., analysis algorithms) furnished by Subscriber in whatever form (collectively, the ""Subscriber IP"") are and shall remain the exclusive and confidential property of the Subscriber or of those third parties designated by Subscriber as having an interest therein. Subscriber and such third parties shall retain all right and title (including, without limitation, all proprietary rights), to the extent of their respective interests, in and to the Subscriber IP. IBM shall have no right to copy, transfer, sell, disclose, license, alter, or otherwise use the Subscriber IP for any purpose, except pursuant to the terms set forth herein in connection with the Hosting Services.",730,111,21,0.02876712329,0.347826087,NA,NA,1,1,0,0,0,112,2,2,6,5.4375,"1",1,0.139837056846423
"503",566,"Cloudant","Scheduled Maintenance",21,1,2,0.09523809524,0.3695652174,NA,NA,0,0,0,0,0,2,0,0,0,10,"0",0,0.0159307950893875
"504",567,"Cloudant","IBM will schedule maintenance to the Hosting Platform during non-peak usage hours. Any scheduled maintenance that may result in the Hosting Services being unavailable will be notified to Subscriber's technical contact no less than 1 business day before the commencement of the maintenance unless maintenance is being conducted due to an emergency.",347,51,9,0.02593659942,0.3913043478,NA,NA,0,0,0,0,0,52,1,0,0,5.67307692307692,"0",0,0.118778906571847
"505",568,"Cloudant","Emergency Maintenance",21,1,2,0.09523809524,0.4130434783,NA,NA,0,0,0,0,0,2,0,0,0,10,"0",0,0.0159307950893875
"506",569,"Cloudant","IBM may temporarily limit or suspend the availability of all or part of the Hosting Platform if it is necessary for reasons of public safety, security, maintenance of the Hosting Services, interoperability of services, data protection, or to perform work that is necessary for operational or technical reasons. If emergency maintenance is required as defined in this Section then IBM will notify Subscriber's technical contact immediately upon commencement of the maintenance.",476,70,13,0.02731092437,0.4347826087,NA,NA,0,0,0,0,0,71,1,0,0,5.70422535211268,"0",0,0.141755816566222
"507",570,"Cloudant","Customer receives standard support which includes best available support during IBM's standard business hours.",110,13,4,0.03636363636,0.4565217391,NA,NA,0,0,0,0,0,14,0,0,0,6.92857142857143,"0",0,0.053050693097144
"508",571,"Cloudant","Subscriber has the option, but not the obligation, to upgrade its standard customer support plan (""Support Services"") to Gold Support, which shall be billed as set forth in the applicable Order Form.",199,31,7,0.0351758794,0.4782608696,NA,NA,0,0,0,0,0,32,0,2,2,5.125,"0",0,0.0682355273175267
"509",572,"Cloudant","Gold Support offers twenty-four (24) hour, seven (7) days a week service and support, which includes: less than four (4) hour response to email tickets. Gold plan also includes two (2) hours a month of Integration Consulting Services.",234,37,6,0.02564102564,0.5,NA,NA,0,0,0,0,0,38,1,0,2,5.10526315789474,"0",0,0.123288973559681
"510",573,"Cloudant","For purposes of these Terms of Service, Confidential Information shall mean any confidential or other proprietary information that is disclosed by or on behalf of a Party (the ""Disclosing Party"") to the other Party (the ""Receiving Party""), whether disclosed orally or in writing, whether disclosed before or after the Effective Date, and whether or not marked or otherwise designated as confidential, including, without limitation, the Subscriber Data, the Hosting Platform, information relating to the Disclosing Party's customers, potential customers, suppliers, financial and business information, technological information, specifications, business and product plans, the terms and conditions of these Terms of Service, and any other non-public information disclosed. Notwithstanding the foregoing, Confidential Information does not include information which: (i) is or becomes public knowledge without any action by, or involvement of, the Receiving Party; (ii) is publicly disclosed by the Receiving Party with the prior, written approval of the Disclosing Party; (iii) is independently developed by the Receiving Party without use of or access to Confidential Information; or (iv) is intentionally disclosed by the Disclosing Party to a third party without restriction on disclosure. Each Party agrees: (i) not to disclose, or permit any third party or entity access to, the Disclosing Party's Confidential Information (or any portion thereof) without prior written permission of the Disclosing Party; (ii) not to utilize, except as permitted under these Terms of Service or as required to perform any obligations under these Terms of Service, the Disclosing Party's Confidential Information (or any portion thereof); (iii) to ensure that its employees shall only be given access to the Disclosing Party's Confidential Information to the extent necessary for such employees to perform their duties under these Terms of Service; and (iv) to ensure that any of its employees who receive access to the Disclosing Party's Confidential Information are advised of the confidential and proprietary nature thereof and are prohibited from copying, utilizing or disclosing such Confidential Information, except as required to perform any obligations under these Terms of Service. In the event the Receiving Party becomes or may become legally compelled to disclose any of the Disclosing Party's Confidential Information (whether by deposition, interrogatory, request for documents, subpoena, civil investigative demand or other process or otherwise), the Receiving Party shall provide to the Disclosing Party prompt prior written notice of such requirement so that the Disclosing Party may seek a protective order or other appropriate remedy and/or waive compliance with the terms of these Terms of Service. In the event that such protective order or other remedy is not obtained, or that the Disclosing Party waives compliance with the provisions hereof, the Receiving Party shall furnish only that portion of the Confidential Information which it is advised by counsel is legally required to be disclosed, and shall use its reasonable efforts to insure that confidential treatment shall be afforded such disclosed portion of the Confidential Information.",3253,477,90,0.02766676914,0.5217391304,NA,NA,0,0,0,1,0,478,4,4,22,5.74476987447699,"0",0,0.837880254206068
"511",574,"Cloudant","The Hosting Services comply with the US-EU and US-Swiss Safe Harbor Frameworks. If required by law, the parties or their relevant affiliates will enter into separate standard unmodified EU Model Clause agreements in their respective roles pursuant to EC Decision 2010/87/EU with the optional clauses removed. All disputes or liability arising under EU Model Clause agreements, even if entered into by affiliates, will be treated by the parties as if the dispute or liability arose under the terms of this Agreement. If you make personal data available to the Hosting Platform, as between you and IBM, you are considered the sole controller of the personal data and you appoint IBM as a processor to process (as those terms are defined in EU Directive 95/46/EC) such personal data. You will not use the Hosting Platform or the Hosting Services in conjunction with personal data to the extent that doing so would violate applicable data protection laws or any regulations requiring security measures beyond those specified for the Hosting Platform. IBM will only process such personal data to the extent required to make the Hosting Platform available in accordance with this Agreement and you agree that any such processing is in accordance with your instructions. This Agreement describes the applicable security functions and features, including technical and organizational security measures, which IBM will implement. By using the Hosting Platform or Hosting Services, you accept that the security measures are appropriate for the personal data being processed. You agree that IBM may use subcontractors worldwide, including other IBM companies, to provide the Hosting Platform or Hosting Services. IBM shall reasonably cooperate with you in its fulfilment of any legal requirement, including providing you with access to the personal data. You agree that IBM may process the Subscriber Data, including any personal data, across country borders to IBM in the United States. If IBM changes the way it processes or secures personal data and such change causes you to be noncompliant with applicable data protection laws, you may terminate the affected Hosting Platform or Hosting Service within 30 days of IBM's notification of the change.",2240,350,102,0.04553571429,0.5434782609,NA,NA,1,1,0,0,0,351,11,0,2,5.34757834757835,"1",1,0.812972655654998
"512",575,"Cloudant","The term of the Hosting Services (the ""Term"") will commence upon your acceptance of these Terms of Service and will continue for the term specified in the applicable Order Form unless terminated as set forth in the following section.",233,38,8,0.03433476395,0.5652173913,NA,NA,0,0,0,0,0,39,0,2,2,4.8974358974359,"0",0,0.0791378852608841
"513",576,"Cloudant","IBM reserves the right, in its sole discretion, to restrict, suspend, or terminate these Terms of Service and your access to all or any part of the Hosting Services, at any time and for any reason (or no reason) without liability with thirty (30) days prior notice.",265,46,7,0.02641509434,0.5869565217,NA,NA,1,1,0,0,0,47,0,0,4,4.57446808510638,"1",1,0.158111343974968
"514",577,"Cloudant","This agreement shall remain in effect for the Initial Term set forth on the Order Form and shall automatically renew for additional one year terms. Subscriber may terminate service at any time upon thirty (30) days written notice after the Initial Term. Upon termination, Subscriber will liable for all charges incurred before termination.",339,52,10,0.02949852507,0.6086956522,NA,NA,1,1,0,0,0,53,2,0,2,5.33962264150943,"1",1,0.132776492028927
"515",578,"Cloudant","At the end of the Term and upon your written request (which may be made by email), IBM shall: (i) archive and export to Subscriber in an open format all Primary Data from the Hosting Platform; and (ii) to the extent technically feasible, use commercially reasonable efforts to export to Subscriber any Derived Data in an open format; provided, however, that Subscriber shall pay for any bandwidth costs associated with any such archiving and/or exporting listed under subparagraphs of the ""Subscriber Warranties"" section.",521,82,16,0.03071017274,0.6304347826,NA,NA,0,0,0,0,0,83,0,2,4,5.21686746987952,"0",0,0.112274215628685
"516",579,"Cloudant","The following provisions shall survive any termination of the Hosting Services: ""Ownership""; ""Effect of Termination""; ""Representations and Warranties""; ""Correction of Errors; Limitation of Liability""; ""Indemnification""; ""Miscellaneous Provisions""; and this ""Survival"" section.",276,30,16,0.05797101449,0.652173913,NA,NA,0,0,0,0,0,31,0,14,0,7.48387096774194,"0",0,0.000996585519395623
"517",580,"Cloudant","Each Party represents and warrants that it has the full right, power and authority to enter into these Terms of Service and to discharge its obligations hereunder.",163,26,4,0.0245398773,0.6739130435,NA,NA,0,0,0,0,0,27,0,0,0,5.07407407407407,"0",0,0.111578609415922
"518",581,"Cloudant","Subscriber represents, warrants, and covenants that:",52,5,1,0.01923076923,0.6956521739,NA,NA,0,0,0,0,0,6,0,0,0,7.83333333333333,"0",0,0.036082796804758
"519",582,"Cloudant","Hosting Services are designed to be available 24/7 subject to maintenance.  IBM warrants it will provide the Hosting Services, Consulting Services and Support Services using commercially reasonable care and skill and subject to the current descriptions for such services in these Terms of Service or an Order Form.",314,48,15,0.04777070064,0.7173913043,NA,NA,0,0,0,0,0,49,1,0,0,5.40816326530612,"0",0,0.123979604171008
"520",583,"Cloudant","YOU EXPRESSLY UNDERSTAND AND AGREE THAT YOUR USE OF THE HOSTING SERVICES IS AT YOUR SOLE RISK AND THAT THE HOSTING SERVICES ARE PROVIDED ""AS IS"" AND ""AS AVAILABLE"" AND THAT THE OPERATION OF THE HOSTING PLATFORM MAY NOT BE UNINTERRUPTED OR ERROR-FREE. EXCEPT AS EXPRESSLY SET FORTH IN SECTION ""WARRANTIES"", IBM MAKES NO WARRANTIES IN CONNECTION WITH THE HOSTING SERVICES OR OTHERWISE WITH RESPECT TO THESE TERMS OF SERVICE AND HEREBY DISCLAIMS ANY AND ALL IMPLIED OR STATUTORY WARRANTIES, INCLUDING ALL IMPLIED WARRANTIES OF TITLE, MERCHANTABILITY, NONINFRINGEMENT, FITNESS FOR A PARTICULAR PURPOSE, ERROR-FREE OR UNINTERRUPTED OPERATION AND ANY WARRANTIES ARISING FROM A COURSE OF DEALING OR USAGE OF TRADE. TO THE EXTENT THAT IBM MAY NOT AS A MATTER OF APPLICABLE LAW DISCLAIM ANY IMPLIED WARRANTY, THE SCOPE AND DURATION OF SUCH WARRANTY WILL BE THE MINIMUM PERMITTED UNDER SUCH LAW.",885,141,726,0.8203389831,0.7391304348,NA,NA,0,0,0,0,0,142,2,6,0,5.1830985915493,"0",0,0.0414421240853634
"521",584,"Cloudant","In the event of a material error or omission by IBM related to the provision of the Hosting Services or cessation in the provision of the Hosting Services, Subscriber's sole remedy shall be to have IBM use commercially reasonable efforts to correct such error, omission, or cessation. Subscriber shall advise IBM in writing of such error, omission, or cessation reasonably promptly after discovery thereof by Subscriber.",420,65,17,0.04047619048,0.7608695652,NA,NA,0,0,0,0,0,66,1,0,0,5.36363636363636,"0",0,0.148796816628923
"522",585,"Cloudant","IN NO EVENT SHALL IBM'S LIABILITY ARISING FROM OR RELATING TO THE HOSTING SERVICES OR OTHERWISE ARISING UNDER THESE TERMS OF SERVICE, REGARDLESS OF THE CAUSE OF ACTION (WHETHER IN CONTRACT, TORT, BREACH OF WARRANTY, INDEMNITY OR OTHERWISE), EXCEED THE AGGREGATE AMOUNT OF THE FEES PAID TO IBM BY SUBSCRIBER UNDER THIS AGREEMENT IN THE TWELVE (12) MONTHS IMMEDIATELY PROCEEDING THE DATE THE CLAIM AROSE.",402,64,325,0.8084577114,0.7826086957,NA,NA,1,0,0,0,0,65,0,0,4,5.13846153846154,"0",1,0.109790447909538
"523",586,"Cloudant","TO THE EXTENT THE FOREGOING EXCLUSIONS OF LIABILITY ARE NOT PERMITTED UNDER APPLICABLE LAW, IBM 'S LIABILITY IN SUCH CASE WILL BE LIMITED TO THE GREATEST EXTENT PERMITTED BY LAW.",178,29,146,0.8202247191,0.8043478261,NA,NA,0,0,0,0,0,30,0,0,0,4.96666666666667,"0",0,0.0868888496793875
"524",587,"Cloudant","Subscriber will defend, indemnify, and hold harmless IBM and its affiliates, and each of their officers, directors, shareholders and employees from any and all claims, liabilities, costs and expenses (including reasonable attorney's fees and expert and consulting fees) in connection with (i) any third-party claims that any information and/or data Subscriber provides to IBM for hosting infringes, misappropriates, or violates any third-party patents, copyrights, trade secrets, trademark, contractual, or other intellectual property or proprietary rights, and (ii) any claims arising from or relating to Subscriber's breach or alleged breach of its representations and warranties hereunder.",692,94,9,0.01300578035,0.8260869565,NA,NA,0,0,0,1,0,95,0,0,4,6.25263157894737,"0",0,0.152663232174353
"525",588,"Cloudant","The parties may provide notice, including IBM's changes to these Terms of Service, by email, regular mail, or postings on the Hosting Services.",143,22,8,0.05594405594,0.847826087,NA,NA,0,0,0,0,0,23,0,0,0,5.26086956521739,"0",0,0.0998103176779721
"526",589,"Cloudant","These Terms of Service, and any disputes directly or indirectly arising from or relating to these Terms of Service, will be governed by and construed in accordance with the laws of the State of New York, without regard to principles of conflicts of law.",253,43,8,0.03162055336,0.8695652174,NA,NA,0,0,0,0,0,44,0,0,0,4.77272727272727,"0",0,0.144441551541451
"527",590,"Cloudant","The Parties hereby consent and agree to the exclusive jurisdiction of the state and federal courts located in New York for all suits, actions or proceedings directly or indirectly arising out of or relating to these Terms of Service, and waive any and all objections to such courts, including but not limited to objections based on improper venue or inconvenient forum, and each Party hereby irrevocably submits to the jurisdiction of such courts in any suits, actions, or proceedings arising out of or relating to these Terms of Service.",538,88,9,0.01672862454,0.8913043478,NA,NA,0,0,0,0,0,89,0,0,0,5.0561797752809,"0",0,0.204060958000529
"528",591,"Cloudant","The rights and remedies of IBM are cumulative and not alternative. No waiver of any rights is to be charged against IBM unless such waiver is in writing signed by an authorized representative of IBM. Neither the failure nor any delay by IBM in exercising any right, power, or privilege under these Terms of Service will operate as a waiver of such right, power, or privilege, and no single or partial exercise of any such right, power, or privilege will preclude any other or further exercise of such right, power, or privilege or the exercise of any other right, power, or privilege.",584,101,17,0.02910958904,0.9130434783,NA,NA,0,0,0,0,1,102,2,0,0,4.7156862745098,"0",0,1.28084267704857e-07
"529",592,"Cloudant","If any provision of these Terms of Service is held invalid or unenforceable by any court of competent jurisdiction, the other provisions of these Terms of Service will remain in full force and effect, and, if legally permitted, such offending provision will be replaced with an enforceable provision that as nearly as possible effects the Parties' intent.",355,56,6,0.01690140845,0.9347826087,NA,NA,0,0,0,0,0,57,0,0,0,5.24561403508772,"0",0,0.142891205076247
"530",593,"Cloudant","Nonperformance of either Party shall be excused to the extent that performance is rendered impossible by strike, fire, flood, governmental acts, orders or restrictions, or any other non-economic reason where failure to perform is beyond the control and not caused by the negligence of the non-performing Party (collectively, a ""Force Majeure Event""), provided that such Party gives the other Party prompt written notice of the failure to perform and the reason therefor and uses commercially reasonable efforts to limit the resulting delay in its performance.",559,84,8,0.01431127013,0.9565217391,NA,NA,0,0,0,0,0,85,0,2,2,5.54117647058824,"0",0,0.104343085719943
"531",594,"Cloudant","Each Party will comply with all applicable export and import laws and associated embargo and economic sanction regulations, including those of the United States, that prohibit or restrict the export, re-export, or transfer of products, technology, services or data, directly or indirectly, to certain countries, or for certain end uses or end users.",349,52,4,0.01146131805,0.9782608696,NA,NA,0,0,0,0,0,53,0,0,0,5.60377358490566,"0",0,0.123392640127823
"532",595,"Cloudant","These Terms of Service (including the Schedules hereto) contain the entire understanding of the Parties with respect to the subject matter hereof and supersede all prior agreements and commitments with respect thereto. There are no other oral or written understandings, terms, or conditions, and neither Party has relied upon any representation, express or implied, not contained in these Terms of Service.",406,60,9,0.02216748768,1,NA,NA,0,0,0,0,0,61,1,0,2,5.62295081967213,"0",0,0.132113935971913
